head_tilt_mean,head_velocity_mean,nose_tip_jitter_x_mean,nose_tip_jitter_y_mean,nose_tip_jitter_z_mean,gaze_deviation_mean,eye_openness_mean,mouth_openness_mean,lip_compression_mean,facial_asymmetry_mean,head_tilt_std,head_velocity_std,nose_tip_jitter_x_std,nose_tip_jitter_y_std,nose_tip_jitter_z_std,gaze_deviation_std,eye_openness_std,mouth_openness_std,lip_compression_std,facial_asymmetry_std,label
-3.440550670170008,0.0046651986407223,0.001258091131846,0.0041443089644113,0.0004096202552318,0.0047429880246406,0.670030935215308,1.0656362565701716,0.0601976736167574,0.0016480064352571,3.273674968741762,0.0034442065861223,0.0009477216920119,0.0037143999075465,0.000322000610829,0.0014304278295795,0.0522989266137479,0.090145475610131,0.0056597912673873,0.000957256782293,1
-10.58249054606274,0.0046601207557087,0.0022817999124526,0.0035271376371383,0.0004203934222459,0.0032429342882112,0.4688746467091242,0.5688158110153007,0.0279994654517565,0.0044083153214931,2.603595683462827,0.0034038148222039,0.0018841579941401,0.003460956742498,0.0002908556092993,0.000365970550349,0.0315068690070859,0.0844627749359065,0.0038589402785075,0.0010102567836451,0
-2.800245188134294,0.0039612636772855,0.0018782645463942,0.0030012230078378,0.0004268200447161,0.0060232304681612,0.6361659781721127,0.9289637318888424,0.0597977733238991,0.0022304715152732,4.802098175467726,0.0022246115792784,0.0015438735824294,0.0023546012588091,0.0003130183565262,0.0007321617558228,0.0912477407892276,0.138636535719544,0.0091325318901381,0.0014237528452095,1
3.1894284096256302,0.0108587829487421,0.0043517351150512,0.0086458047231038,0.000555157350997,0.0029513702269201,0.551466210466801,0.764049876519722,0.0333954595246373,0.0024627919132044,4.337289003838761,0.0072612548639526,0.0052857356969525,0.0070247350205508,0.0004267163070187,0.000474363452496,0.0363840141079023,0.1980808837548418,0.0087809115065217,0.0016213623880552,0
0.7997915228354066,0.0057017849951339,0.0044436941544214,0.0027533630530039,0.0003414891660212,0.0033375797621216,0.4411063136568638,0.6800897035765195,0.0366739903115594,0.0010958499213772,4.588607112396195,0.0051766050834495,0.0047411267258516,0.0030798618570346,0.0002728009091515,0.0005629069996471,0.0448562901087018,0.0878468535879214,0.0049828005700743,0.000959637140429,0
-11.489254766094811,0.0050188546568165,0.002356269955635,0.0042275329430897,0.000624922538797,0.0092777960914495,0.7940269012883121,0.964404266131697,0.0566083868178075,0.0046010019406073,1.8535141526361565,0.0050426488814013,0.0023646883135502,0.0045744988781407,0.0005764014719193,0.0009713048169819,0.0615669692780623,0.2361688342640283,0.014753779865884,0.0012159657449801,1
10.587500637012129,0.0154053493398823,0.0035259226957956,0.0145549337069193,0.0009713623983164,0.0045153751057376,0.7798861098416124,1.0870573550225735,0.0257817307987301,0.0037285049840381,20.88428253600991,0.0069282588691718,0.0028554481495572,0.0071952903083566,0.0007715872806422,0.001412773661676,0.2331738864291992,0.2151149696703381,0.0039462269325899,0.0029354407184075,0
12.63735210188973,0.0040021766064507,0.0023667862017949,0.0028352975845336,0.0005567097415526,0.0055061679468839,0.3475011243330372,0.4270467237380871,0.0409866534194152,0.0068198639324463,7.752890477440349,0.0054735386773543,0.0040615098644086,0.0038955870393964,0.0006529471100416,0.0018808712394915,0.0503505357767378,0.0729008534051755,0.005173412442359,0.0041493413874417,0
-18.31201142712101,0.0026117189916633,0.0018071720997491,0.0013978958129882,0.0002693083137273,0.0020823209890404,0.3689800272650304,0.6196614574709414,0.0265089112018182,0.0055410889677328,3.212183454375761,0.00185311237134,0.0018290636160293,0.0012678474819848,0.0002497780729196,0.0011402644492495,0.130915480334008,0.0659372678781484,0.0026892439676858,0.0013615961273,0
-11.611610437201165,0.0025044143797138,0.0017991185188292,0.0013324201107024,0.0002508845180272,0.0031947571542996,0.5447984155824496,0.5982219698105079,0.0240450016108541,0.0050907104443055,2.880891746573741,0.0016447507667613,0.0015455537076911,0.001231174030139,0.0001973118458203,0.0004941652281698,0.1030701175082268,0.0966231255230534,0.0042468772597567,0.0012478722773822,0
-0.0673162823331181,0.0,0.0,0.0,0.0,9.303688346925334e-05,0.0172152045650049,0.0238193125391741,0.0009455945865724,4.537518245504e-05,0.3687064632123527,0.0,0.0,0.0,0.0,0.0005095839975608,0.0942915587231912,0.1304637478197133,0.0051792348532047,0.0002485301098153,1
1.3074478946823176,0.0066756000420642,0.0053675274054208,0.0027635703484216,0.0004715951780477,0.002424936672924,0.451001725657678,0.6232894880779796,0.0255222713543771,0.0017804581011307,6.109756863739809,0.0033635999290263,0.0036347574710803,0.002479433229974,0.0003471421390298,0.0010913453384951,0.0965766956466302,0.1354768223345636,0.0057619302044353,0.0010356059318464,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.7884856495456551,0.0014954667189997,0.0006373395522434,0.0011800418297449,0.0002421793838341,0.0050587832933711,0.6610280415704286,0.9988245675475425,0.0572598101180353,0.0006759722350666,1.7664636954529078,0.0010717001743292,0.0005023449400806,0.0010850048934217,0.000333310657765,0.0004696354612763,0.0211345790737583,0.0549913187373146,0.0037807319171717,0.000455878353729,1
-17.144321961342087,0.0119157372300989,0.0081863204638162,0.0075179795424143,0.0010043491919834,0.0047718579286836,0.5486948075823652,0.81234912160794,0.0624525311904792,0.0090360041832612,6.736163249203717,0.0089477370232962,0.0069642704828793,0.006959524505127,0.0010805356293276,0.0011151897714566,0.0950880627462734,0.1023834811278027,0.0076441442258926,0.0035728446078561,0
1.817375061926884,0.0008367152321912,0.0003605465094248,0.0006505022446314,0.0001352479681372,0.0023828000894932,0.5633167410535681,0.4257390381010907,0.0158466829078761,0.000549889465987,0.5472373013089131,0.0007652819932452,0.0002946278269173,0.0007888944824262,9.790916238234746e-05,0.0002182349699212,0.018046030759963,0.0394857065272356,0.0015712707300027,0.0002443475381669,1
-23.24554339475197,0.0012276792708301,0.0008453766504923,0.0005779027938842,0.0002858991424242,0.004730599574797,0.5850286787026996,0.5476551534818567,0.0283086862148084,0.0084121918016069,1.255652710407018,0.0010053540905502,0.0010217249070959,0.000519689056168,0.0002942058046358,0.000535630391919,0.0642399699873888,0.0207422720488578,0.0011175319333478,0.0007872106277277,1
0.0472417459244892,0.0037857321027161,0.0020533154408136,0.0026671548684437,0.0003913967559734,0.0067587121517949,0.6215851353560093,0.862857996258069,0.054145324908347,0.0018894141744054,2.824166367335029,0.002186575327917,0.001508818137861,0.0023109243954472,0.0003334631348769,0.0012697335350151,0.1324890855414819,0.1523074055762698,0.0081691432634322,0.0009833790175393,1
-11.567209386573134,0.0019146279345371,0.0005718737840651,0.0017056544621784,0.0002083389088511,0.0027108283149719,0.6705443293719843,0.7269399026084982,0.0222224988154276,0.0041227032528476,3.5846046020534224,0.0015771959948412,0.0004012805025002,0.0016373910453215,0.000211857781763,0.0008651932258604,0.0998164040672816,0.2060702470512434,0.0060959685487728,0.0011889613637037,1
3.381916335499075,0.0060652950128446,0.0035862723986307,0.0041826705137888,0.000448480186363,0.0026385630679432,0.6412236776129789,0.5093105398655269,0.0239538683575627,0.0007072400054478,2.310242978613004,0.0081633893285517,0.0055165533834629,0.0065082059917861,0.0005452095526205,0.0004671556709504,0.0526678233387478,0.0912808784029692,0.0032624026075948,0.000506680709213,0
8.813333399774105,0.0070607971871087,0.0034204065799712,0.0052778244018554,0.0009198715289433,0.009358419457568,0.3392301825094242,0.6132025200334378,0.1072176827723323,0.0081962969619537,2.633002075370681,0.0052611280068218,0.004036728232955,0.0045531061588777,0.000658484547428,0.0038486380557642,0.0733277621445641,0.0584251562268575,0.0109222083959817,0.0031623205199743,0
-1.3125346711725248,0.004841619982025,0.0035333057244618,0.0024053474267323,0.0003890893111625,0.0035351929839694,0.2875116792369395,0.4582565938180179,0.0332988237229202,0.0013346036919969,2.7989550910374503,0.0053373115853475,0.0052697731880581,0.0024001215350463,0.0003858131014093,0.0007124046134048,0.0478103288092404,0.0705115740186784,0.0042509418885274,0.0007581274121363,1
-2.5446508426928696,0.0005339713396075,0.0003354609012603,0.0003158529599507,0.0001388705645998,0.0024452386499435,0.5389068903659752,0.5741870008214299,0.0217827792793873,0.0015532144634811,1.1247371941798456,0.0003251200543795,0.0002909465768565,0.0002489360732219,0.0001203060214155,0.0002985264086443,0.052844744985176,0.1549070225280248,0.0051042654596958,0.0004275788367472,0
-4.078811444040328,0.0021582645222476,0.0013123671213785,0.0012854814529418,0.0001305196434259,0.002357711259478,0.5305298228130505,0.5976436708535907,0.0210759781540407,0.0017873195742821,1.5202162376382184,0.0030615424054128,0.0023633333167522,0.0022554262889557,0.0001035164807396,0.0004981499327742,0.0792938031205165,0.0649874157751976,0.0020920698246098,0.0004201351742379,1
-8.506369451606815,0.0041166888467323,0.0016341348489125,0.0034229924281437,0.0004177069912353,0.0087289167204168,0.7500696269980147,1.093690296702313,0.0615851184959561,0.0033250294572792,2.880903732791337,0.0027185794072931,0.0016168552467971,0.0026573822713913,0.0004270841943997,0.0017393311925012,0.0769993603993485,0.1530760830731817,0.0107333723992162,0.001895255469635,1
-5.707744524338008,0.0035741005840243,0.0010703623294829,0.0031085044145583,0.0004360172897576,0.0069409355791044,0.7263771419263192,1.1617859460150275,0.0698747041191319,0.0020338205338619,3.3699201971469424,0.0023310964828219,0.000719122461301,0.0025704788423437,0.0003825556182586,0.00130830272202,0.1121497372190944,0.1376734458357412,0.0087957458449935,0.0016617888244671,1
-9.829272530438413,0.0070887648801478,0.0022177199522653,0.006110973159472,0.0009869148333866,0.006739784104867,0.4650742105147826,0.8549480401115072,0.1357021011218605,0.0085280744764706,0.9171531175056772,0.0046195334666735,0.0017755834547455,0.0049816158941777,0.0007918842383795,0.0015009401049076,0.0715111479082769,0.1218408678271713,0.0179501586155035,0.0011558450521286,0
13.891319929852848,0.0072927271098789,0.0054892152547835,0.0035872558752695,0.0010717355956633,0.0049889997144313,0.7900508385298407,0.8609435549696827,0.0281430977085479,0.0055291079254247,9.348643582064986,0.0095494703221553,0.0091078339433081,0.0039986192182599,0.001264007736071,0.0015188821087552,0.1799754732856727,0.1659314388117748,0.0048969757743914,0.0034244481124325,0
-11.782933985019945,0.0029806909657957,0.0010439773400624,0.0026144911845524,0.0002507572372754,0.0030070590401821,0.4571916324756495,0.5001726006621074,0.0266132451629047,0.0051197415107324,1.9703863015770573,0.0024040270090741,0.0010203327423158,0.0023725472345979,0.000190725357567,0.0003738136179367,0.0378784451386819,0.0663062875837856,0.0037146735260203,0.0008821830676467,0
-5.9447059527358,0.003658413195802,0.0014813274145125,0.0029523730278014,0.0003679455568392,0.0058175080191038,0.6516252252628122,1.0360385376751082,0.061836860765652,0.0020563036871566,3.222247959848296,0.0020977743580178,0.0011829900687013,0.0023054442608165,0.0003232598054591,0.0008130536836674,0.0541998265876879,0.1157324801155639,0.0087966535977028,0.0012382511644674,1
1.002826680305548,0.0034799257354042,0.0024398664633432,0.0020811001459757,0.0003458658233284,0.002625531981767,0.5952561244192371,0.5891674720750032,0.0201787933614706,0.0010157988648892,2.620992623309064,0.0045190869566094,0.003552145904189,0.0030763040351068,0.0003254731261421,0.000335872125986,0.0246031758568446,0.0936362030159535,0.0030613783188212,0.0005320227084132,1
-9.564370886540017,0.0027611969909239,0.0010647068421045,0.0023250679175058,0.0003919320801893,0.0069617435931848,0.6529331158950089,1.059942768260415,0.0568602429496975,0.0038700869290243,2.853657130443075,0.0017600194618946,0.000683341460867,0.001876592239592,0.0002688429030385,0.0014917841150181,0.1007159322365363,0.1475241665935813,0.0080835612560397,0.0016629171746944,1
6.574860761462397,0.004269924892617,0.0022244562705357,0.0033662696679432,0.000311854854226,0.0033475012180786,0.4502777987935444,0.9120030763523052,0.0516361386197432,0.0020369188557116,1.4509343296804127,0.0050415126892514,0.0030933431530858,0.0042040168166913,0.0003054756638398,0.0006854259914855,0.1040514535923259,0.0936252035426401,0.0047851663112317,0.0007959482743653,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.051768585643754,0.0115813282285721,0.005857479572296,0.0089929083983103,0.0012373961508273,0.0069309463622101,0.4922386854074998,0.6022829067265913,0.0340407232702059,0.0043322808312112,17.951236509373018,0.0095260352628382,0.005729997413772,0.0086509153067044,0.0010431465989628,0.001104680385365,0.0491192085868466,0.0547834555648499,0.0036126312843261,0.0019768719093342,0
-2.5268482390083227,0.0028742983035609,0.0016030291716257,0.0020131508509317,0.0004041340202092,0.0067361317567935,0.6521221708171508,0.8690565946693659,0.0530854286652079,0.0014457222599738,3.585624232425152,0.0019944778157388,0.001475285765002,0.0018016228744753,0.0002868893013515,0.0013741351566314,0.0714023402879755,0.1922605198579486,0.0105221711980961,0.0011281402300033,1
1.54018147437373,0.0029645994181967,0.0009030520915984,0.0026650796333948,0.0003195342918236,0.0034457842372071,0.5868550511421955,0.5065525107337316,0.0253347257601047,0.0006934976015444,1.8387953463526223,0.0040510765351092,0.0011018244493779,0.0039914287402856,0.0002465742847208,0.0007112760819609,0.0808809058915531,0.0803558673699536,0.004411050782885,0.0005449219323498,0
-10.866285852868256,0.0029597426665185,0.001146293679873,0.0024453163146972,0.0003606234987576,0.006511656872399,0.6519233746140218,1.1007826125360765,0.0661992107115065,0.003684238617396,2.847305935073764,0.0018767966925285,0.0008378883647808,0.0020290670434466,0.0002928261511082,0.0011778330291249,0.0931637325277959,0.1954142017189649,0.0099545514932158,0.0019540504802266,1
-3.453905526286214,0.0016475389918545,0.0006339083115259,0.0013297786315281,0.0003614475329716,0.0064538581573009,0.5792733436174753,0.7644309141484887,0.0522340124504514,0.0014877826977933,2.741385742743877,0.0013107334897643,0.0006665734734546,0.0012602410569301,0.000336668566581,0.0014480423359319,0.1341976532095385,0.1751954894660384,0.0104263587339444,0.0008106668402957,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7020998750727905,0.0006994588865745,0.0004140049219131,0.0005637129147847,8.3909680446e-06,0.0002938212390167,0.0404449431293303,0.0545931698497873,0.0018904479045689,0.0001483921032841,2.7040024162350376,0.0038310941022434,0.0022675983464999,0.0030875827938459,4.595922477332429e-05,0.0011199651321906,0.1539398749955496,0.2096578018384718,0.0072013050585418,0.0005654230144263,0
3.1341618306509926,0.003524361510811,0.0010686616102853,0.0030681322018304,0.0004891111205021,0.0039489873523557,0.5474677396601719,0.8276932956905539,0.064599685801231,0.0031018769552636,1.6335284356352504,0.0038777446975244,0.0009265001140898,0.0039583659058673,0.0004385725246715,0.00082028018449,0.0535275547661067,0.1162106747423251,0.0094943981235832,0.0010926702302544,0
0.8008157566746126,0.00333812736326,0.0014143844445545,0.0026497056086857,0.0002872876822947,0.0060721351575041,0.6277117890487566,0.9209565636328144,0.0598747652816123,0.002693045450773,4.491487799251148,0.0038712096019871,0.0028185252461821,0.0030114061539672,0.0002882085566963,0.0014803363200361,0.090519194696259,0.1919206403320062,0.0112541929954829,0.0013199159628803,1
10.391106373670754,0.0032880841657978,0.0018950184186299,0.0019591510295867,0.0002838460418084,0.0031155114153749,0.7643288538611986,1.0525940652775565,0.0266104642574249,0.0012418578219512,4.046474186183264,0.0034662570270685,0.0024832764951443,0.0030320019575007,0.0002657969923746,0.0002889705684569,0.0817992135044038,0.1869042169906262,0.0047339876861305,0.0009164365075554,1
-4.912214113794802,0.0029784511996002,0.0022206097841262,0.001490960518519,0.0002803099652131,0.0027430918477744,0.5598402261140145,0.7510840709373101,0.030279779436995,0.0012765525944895,4.72565538787434,0.0013940861616481,0.0015560767820349,0.0010811084711847,0.0002198487264502,0.0005096367665459,0.0668868589407868,0.1409186089569039,0.0041966471557323,0.0006867899753763,0
5.75173788336858,0.0031988175554993,0.0025002439816792,0.0014728178580601,0.0003090165865917,0.0019928778771729,0.4718748188533131,0.7987452056385764,0.0246831195835616,0.001518275211365,4.500531950867573,0.0037071979020024,0.0037306602807195,0.001208008101828,0.0003767324844551,0.0007597896845263,0.1718803439863648,0.1142209134978355,0.0030718041665009,0.0006887580458322,1
15.766153450123868,0.0026567703371134,0.0011883974075316,0.0021827707688013,0.0003572341054677,0.0056640478389335,0.655373361440981,1.0895114826037349,0.0643235732230767,0.0083376078838652,3.049448224849899,0.0018686030368445,0.0008955685428086,0.0018371924267537,0.0003072381915898,0.0007880351892629,0.0957529538155548,0.1447232589264967,0.006863926305666,0.0018391126508523,1
-2.809778526375683,0.0030328185230279,0.001598956187566,0.0022168427705764,0.0003804370140035,0.0024062903772892,0.5930602393523482,0.6400808887951097,0.0236240859781638,0.0010942812432106,4.863816604709264,0.0025152273551988,0.0015265841437315,0.0023492220101381,0.0003373829994868,0.0013317108094251,0.0720476336021245,0.0567865693225329,0.0028105932192437,0.0008993037697947,1
-2.639990624326628,0.0039438542224892,0.0019968301057815,0.0027718126773833,0.0004057526588439,0.0041880305024966,0.4811005716086842,0.8945272431761274,0.0637697305726343,0.0027273982504673,5.181750351586765,0.0038325391595876,0.0016750229440611,0.0039488009879154,0.0003700597051895,0.001821457326156,0.1379173036518786,0.1398383058568255,0.0106858245686372,0.0018725992399437,1
-7.6228984890067055,0.0052941941778274,0.0037432412306467,0.0028790732224781,0.0006403051316737,0.0068262142083162,0.5915761033288159,0.9430145601419332,0.0601313393959707,0.0022756217006171,2.014683947890721,0.0040489907249812,0.0039665564641819,0.0024130671221557,0.0005820751924888,0.0018155770404192,0.1676984361150154,0.2114483074342076,0.0112640822439524,0.0012253709870487,1
-5.669222846335698,0.0038790622179464,0.0027122567097345,0.0021233191092808,0.0003119076912601,0.0021538562980374,0.4054149267171124,0.6105088527989843,0.0276171891297559,0.0020171334443067,3.039411641455932,0.0032419207178092,0.0028465299310953,0.0023495273471968,0.0002800628666826,0.0003064171584268,0.119339624729237,0.0452531004905227,0.0021104312691154,0.0009922259318693,0
5.875940839902795,0.0018919857702178,0.0009525001049041,0.0012921035289764,0.0003687851130961,0.0077341909778357,0.570687399741294,0.8694933017038442,0.087360247796832,0.006966975453499,1.06682548185953,0.0012379873757275,0.0009289643928223,0.0012232342162898,0.0002646620525842,0.0017024279190687,0.0876468508745711,0.1020733449293204,0.0105450455542837,0.0011350624044319,0
2.8152711203512664,0.0024897555795687,0.0022432804107665,0.0007659405469894,0.0001563760762413,0.0019284730987083,0.530293750815643,0.5412879027647306,0.0198023724066336,0.0005536312392288,1.4385926365191108,0.0018561099710383,0.0018630030381753,0.0007297202091124,0.0001283879733615,0.0002186885025824,0.025618032389669,0.1524653781360976,0.0043569652526426,0.0003680047872662,0
-9.175853698160044,0.0178880036961285,0.0158403744300206,0.0052745044231414,0.0032757452378669,0.0039645354338262,0.8260490308973859,0.6239003276239042,0.0286678412287607,0.0047210618962104,13.86456018032566,0.0125663608201889,0.0128683788985259,0.0043790035539121,0.0021695703887989,0.0017758105010192,0.2253876120827426,0.1497790339070198,0.0054499868447955,0.0041739069635678,1
-18.31458394511757,0.0041944220645926,0.0024738013744353,0.0026021013657251,0.0004315511633951,0.004744252373281,0.5538772653084024,1.0321607099284589,0.0567509753909738,0.0060446072897798,4.499957957163232,0.0039573170006157,0.0020877655728465,0.0039835877855806,0.000323529616072,0.0007483828100821,0.1313564204215929,0.1249486332158187,0.0062771746920266,0.002011196134593,0
